scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-4489f3b361b57da5,108.30950754869217,63.96478117785475,108.30950754869217,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-581873e9be11bfe8,51.49833570486544,28.211907943753047,51.49833570486544,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f3b26ac1e7906709,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-75dbb6e317165d59,110.51983839664432,65.62252931381886,110.51983839664432,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ccb5618c42784735,99.4553651888718,33.35628842859929,99.4553651888718,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-0746156dd453ed12,75.74944339012094,28.55677985983218,75.74944339012094,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-40c8b7851840ef64,83.08165744845788,37.85481292846466,83.08165744845788,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0d3a72bbe40a6ddb,102.76816201046118,41.54964509108449,102.76816201046118,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-2815c08d3fee1447,72.45518048686715,32.5415744476693,72.45518048686715,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-fcb48555e1bba039,110.2529826589009,53.33699320975603,110.2529826589009,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-21fdbcfa15f5e011,56.494021848105184,30.70975101537292,56.494021848105184,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-b8e52a989abea4e3,71.23133272185338,40.907728751304894,71.23133272185338,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-74cb05a83b93d062,53.18716323621691,17.04385646715961,53.18716323621691,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d70d4d4f01b2ca53,112.52147228281429,67.12375472844634,112.52147228281429,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4d7a4b7fe901b48b,90.50078853454035,41.56437847150589,90.50078853454035,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-2fcd9aa1aa00b031,44.674801069155585,14.915765925394279,44.674801069155585,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-829708b68a583264,98.80222184777396,46.46653672307987,98.80222184777396,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d16e1ee8d50a76ed,124.45930292693679,73.17378884803891,124.45930292693679,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-c888fccdaca51619,79.3167780582193,29.791371875285485,79.3167780582193,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f2787ea2dee70d87,79.5719970326866,29.893459465072404,79.5719970326866,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f08d54c1e570e2ed,112.82533100406117,41.68724323347958,112.82533100406117,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-82f0032d7bb5b034,61.75241334188791,33.33894676226428,61.75241334188791,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-ae926abc1d622284,76.69355541403898,28.742082817613362,76.69355541403898,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-5dd17c4649bca50e,80.59677588842975,30.30337100736967,80.59677588842975,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d982a04f5e2aeb7c,56.223263222042235,30.574371702341445,56.223263222042235,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-8c4bc337b2bbedad,49.880065334370805,19.933653841248802,49.880065334370805,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-a75523c25f60964d,100.5785354208215,36.8331438700657,100.5785354208215,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-7d9d4eb5949c152a,82.09828985563287,34.808328256958085,82.09828985563287,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-4481570c036f28c0,118.60807446249505,47.23813823387329,118.60807446249505,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-a0de1c8ed6a5fbb9,82.92968398459088,48.7066295931299,82.92968398459088,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c9feb604e9777758,59.933392020595676,18.730413663254303,59.933392020595676,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f1e51ce5cf612ee5,43.3841292005295,17.76834179663503,43.3841292005295,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d2f860d73c7dadfd,77.86118165373215,35.244575031101796,77.86118165373215,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7b689918f9a1fed3,52.33649177778695,28.6309859802138,52.33649177778695,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-ac8e6e69b829ed8e,78.85907207451173,35.74352024149159,78.85907207451173,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7b3d0478bf934edd,47.54370082762656,26.234590505133607,47.54370082762656,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-370707717c2679a4,71.11512247060085,31.87154543953615,71.11512247060085,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5b9b954eb7d5e208,108.96947239551464,64.45975481297161,108.96947239551464,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1ae9e065fc4f3dc0,47.4961464555595,26.210813319100076,47.4961464555595,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f3ac7f9caf7de6e1,97.29325412640618,36.981962302560234,97.29325412640618,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-ccb362809d807949,105.88593002225831,50.71676162777048,105.88593002225831,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-71335c62cad2b223,68.01239856731632,38.76177264828019,68.01239856731632,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-ddf19ef61fb6f52e,74.24047412037994,33.434221264425695,74.24047412037994,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-c1ba4076f3227d23,81.97661659885942,30.855307291541532,81.97661659885942,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-47ef77b5b33085bf,44.92793914717031,18.282945112181967,44.92793914717031,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b80653c8cd39cae3,101.27415151617144,40.80263984393962,101.27415151617144,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-2d0205751134b8db,92.13179709478447,54.841371666592295,92.13179709478447,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-8a91aa3d5b8f37ef,46.61256036474644,25.76902027369355,46.61256036474644,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-1f882c2b28d7072f,67.31843956001572,36.12195987132819,67.31843956001572,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-0c897fcb58657e3f,91.90899105238344,42.330598245845565,91.90899105238344,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-19cb04084ad9c064,92.9784284620511,35.256032036818205,92.9784284620511,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-e0c8d5474571608b,38.98736329907114,13.493906482873168,38.98736329907114,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-cbdef3b57996dcf8,111.19650581408415,67.55117747945874,111.19650581408415,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-6b28d910868fed72,50.112747296441235,27.519113739540945,50.112747296441235,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-b1a2135ac9fedf36,50.43061849412987,16.35472028163785,50.43061849412987,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-3fc797596253c166,92.68305221429146,35.13788153771435,92.68305221429146,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-805f031e7eb6ab88,71.50312776249365,21.622847598728796,71.50312776249365,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-323018ab59deb3bd,81.50838056898759,47.759093982727705,81.50838056898759,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3c141a9f172e30b2,66.51486674105413,24.670607348419416,66.51486674105413,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-20b91af182221491,96.70722647674664,57.89165792123374,96.70722647674664,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a6ecb916dd082929,59.9851537874602,23.302016658945263,59.9851537874602,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-df7a85a237ff7e58,94.64036955200324,37.48574886185552,94.64036955200324,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-040c540e8a6d25e5,76.13564242781676,44.1772685552805,76.13564242781676,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-ce65d38a69a224b8,86.65822203626178,39.180136836172565,86.65822203626178,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e4b3a840c0f5dc53,93.36784554849886,36.84948686010333,93.36784554849886,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-284a3d9750c91051,80.53477107527989,47.11002098692257,80.53477107527989,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-49dd6eb7b0ccb37a,49.88469142934213,27.405085805991394,49.88469142934213,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-14a936fdbd5aeb14,76.25876697956012,33.76098890645678,76.25876697956012,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-d453e75c22f256d4,72.36072084472262,27.008948989886818,72.36072084472262,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-1950ada656b97ef9,107.08062231115922,56.003051246899936,107.08062231115922,2,2,4,0,False,True,0,0.027777777777777776,1,exit-1,
scn-ee1e2b44ee2710e2,96.73045734512145,55.280493525176716,96.73045734512145,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5f0cd6d829fd87fd,72.22805002010502,41.572206950139325,72.22805002010502,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9235b3a69d0ae6c4,92.30123806495412,48.61335912379739,92.30123806495412,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-98b8785e84c972e6,61.264998411274995,23.728631533550196,61.264998411274995,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-61f958edaed02eed,47.066112978698975,15.513593902780126,47.066112978698975,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-722fac8c1272ee3d,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-b7d802299468701e,78.18098604868895,27.624421894437866,78.18098604868895,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-f98c156c3fab08e9,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-adc123676a221889,51.752205279461016,28.338842731050836,51.752205279461016,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-3ba19301b9ccc17e,64.65168842123119,34.78858430193592,64.65168842123119,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-b5d74f226889bfe4,55.95063451950913,21.957176902961574,55.95063451950913,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e9ca4852e1c7b46a,112.86602834152261,46.598578256615205,112.86602834152261,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f5bd5a0bb86bee31,70.77455536813683,37.85001777538874,70.77455536813683,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-56ee95f107b94139,75.70299414967293,40.31423716615679,75.70299414967293,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f87080b1d0b5fd7c,100.79665349626161,58.33014063853184,100.79665349626161,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-daa42a7cf0c3459d,94.7579425483567,49.841711365498675,94.7579425483567,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-70b77df55f5541a8,76.58891082184203,34.041367790242425,76.58891082184203,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-0cdba26e08787094,106.12763510373834,30.27897443403997,106.12763510373834,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f67703b733ce3fc7,110.1520120328537,31.28506866631881,110.1520120328537,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-2e3c10edf219fd72,81.63553334873986,37.13175087860565,81.63553334873986,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b2288217e98f9627,71.79266834482085,41.28195249994988,71.79266834482085,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e95c5d8a79d4182e,101.67953386923894,53.302507025939796,101.67953386923894,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-0a6b212903e6f7e2,88.84616708962086,40.737067749046155,88.84616708962086,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9fdde374a21bd118,43.42987661367508,17.783590934350226,43.42987661367508,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-b5c4fecc0e87c848,91.97942188581999,51.571004153387435,91.97942188581999,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-316fbff5cab6d3fd,90.90279249162602,38.083020553468735,90.90279249162602,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-9e9eaaf32e451003,150.77321168932835,59.937684639612634,150.77321168932835,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-fe1a0b6bd5e122fa,110.3187163144003,53.37643340305567,110.3187163144003,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-eaf074164034e8dd,75.09274899810724,43.48200626880748,75.09274899810724,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bc49a5bd5568c784,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-5d98f40ad05fdbf5,106.39332943973714,38.77140854303758,106.39332943973714,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-5678dde40fb73aad,77.8115573638925,35.219762886181975,77.8115573638925,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-5513f959bc2d9d64,95.02157114286204,36.07328910914258,95.02157114286204,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a338accf3ba4d52a,95.40570680113792,51.470662603400534,95.40570680113792,3,1,4,0,False,True,0,0.05555555555555555,2,exit-1,
scn-a2cecc70486b3853,91.22427922215913,33.71505847051157,91.22427922215913,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-da0cf5dadf253ad0,61.15392461309016,33.039702397865405,61.15392461309016,2,2,4,0,False,True,0,0.027777777777777776,1,exit-1,
scn-245373aebd81e083,102.97705967129944,40.8939941005245,102.97705967129944,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-e1c4d6134bd45a58,39.743802924388135,13.683016389202416,39.743802924388135,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-3f28afe11688261d,101.0444596231,35.47232243365479,101.0444596231,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-b9041ab9c04ae0d4,90.91856551917964,26.476707037900294,90.91856551917964,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-7715b30b78ea806c,96.70514251643955,37.07311292222497,96.70514251643955,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-d38fa459b6ea8474,107.60417952244752,43.967653847077656,107.60417952244752,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4ef20f6bf46fd543,73.18170764831136,32.9048380283914,73.18170764831136,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3da37e009d93a7f1,94.62193403869038,37.47653110519909,94.62193403869038,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-07089bca57d6b2f6,100.59477362448048,40.46295089809414,100.59477362448048,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b8da27088786c84d,84.95660691246947,32.04730341698556,84.95660691246947,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-1b110d842c2bdc17,72.42166399333213,41.568036997544105,72.42166399333213,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-ed313e44e532e336,63.06980510907873,33.99764264585969,63.06980510907873,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-1b1ae3c05d7b98db,51.82352930888301,16.702947985326137,51.82352930888301,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-7a22a65950736dcf,89.17023077215845,34.750679471933125,89.17023077215845,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6b992abfaf08f29c,66.55236070228187,24.685604932910515,66.55236070228187,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-937e1b4647791226,81.9871386012701,33.73390366974287,81.9871386012701,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-e6c7c0f2711eba0c,79.79280898923034,36.21038869885089,79.79280898923034,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-6b68bf840c4cf140,56.15886089086708,17.786780880822153,56.15886089086708,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-dd283a35a0a76b41,82.78567699004013,31.178931448013817,82.78567699004013,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a9237dbfef388cdc,73.13852237069509,32.883245389583266,73.13852237069509,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0e97e50122c00276,93.46892968294748,35.452232525176754,93.46892968294748,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-5edfaf2f268512d0,81.57468059108989,37.10132449978067,81.57468059108989,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-02cbf12159231c98,73.9143677958771,42.696418800654044,73.9143677958771,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-1321276f8f5951e1,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-f3d55af5cccddb99,96.35242893240878,44.99666097386076,96.35242893240878,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ee66d2ea4b5e205c,97.92073052322384,56.17319840875351,97.92073052322384,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-19bc3dab642c3b8e,98.89294882111751,39.61203849641266,98.89294882111751,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8e51feb6ed3d5b90,57.58271757432684,31.25409887848375,57.58271757432684,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-1cb9a077a324c020,80.310626026034,46.96059095409198,80.310626026034,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-ca3b3d59a48b986f,68.45934743284583,36.69241380774324,68.45934743284583,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-0461f1f469d9426a,62.4520525123142,33.688766347477426,62.4520525123142,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-a24730f5bbed3d42,107.49059504028479,63.35059679654922,107.49059504028479,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-bf7d2307a54d8c0e,48.46844452573429,19.463113571703296,48.46844452573429,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-bafbde80c01002c3,101.03685906263651,58.51029481331301,101.03685906263651,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-850d277dbbc44c59,90.94960642667543,35.64036729919162,90.94960642667543,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f8b90105b1809b17,60.45294148805933,18.860301030120215,60.45294148805933,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-c445311fa67dd2cf,81.56732944414922,47.79839323283547,81.56732944414922,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9d7b98e3c9ddef4a,78.68430993234635,29.538384624936306,78.68430993234635,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-8e53414feb9f2868,97.26473587494935,45.5440451393851,97.26473587494935,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f14400fdd630fbb8,119.92584129552053,42.01030254250403,119.92584129552053,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-97044a16d56dd8fb,41.498965893391436,14.121807131453242,41.498965893391436,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-43c97e5e5957c8e3,109.0142668654034,56.78403805787361,109.0142668654034,4,0,4,0,True,True,0,0.08333333333333333,3,exit-1,
scn-8f097bc2e9f74774,77.36702748498577,34.99749794672861,77.36702748498577,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-271e0e37ceeda615,93.87700175250772,43.511404665920125,93.87700175250772,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-16b3945f4eaa4f17,95.63740053423045,44.567643934953765,95.63740053423045,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f785a777197948d4,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-57c3540da16ffe0d,91.23710409176697,26.556341681047126,91.23710409176697,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-adc541eb0a5495be,69.39790591920173,31.01293716383659,69.39790591920173,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a7d78c6476778767,101.11036295199618,40.72074556185199,101.11036295199618,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-69cfe88dda8a532d,63.351643591577094,24.424179926984227,63.351643591577094,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-1166fba69d6ec0d1,67.48099606065074,38.40750431050314,67.48099606065074,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-489f4a9903dba1d0,48.525079946520755,19.481992045298785,48.525079946520755,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-6f4b484791fcd142,52.309402843177224,16.82441636889969,52.309402843177224,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-19b019c9507ffa37,49.89894977872073,19.939948656032108,49.89894977872073,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-b76d7837496350ae,114.07940089757513,44.20529185086767,114.07940089757513,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-0431378e28c1e2fc,109.03324525951119,52.6051507701222,109.03324525951119,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-55d31a8b71dd4865,116.04891868109824,56.81455482307443,116.04891868109824,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
