scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-d2986eacd9fdf1f0,zone-2,1,0,1,0,27.265533550075396,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d2986eacd9fdf1f0,zone-3,0,0,0,0,,,,,
scn-295dca2b3212a87b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-295dca2b3212a87b,zone-2,3,0,3,0,28.48168936145962,39.612232524752066,9.61133628779198,exit-1,36.0010754843521
scn-295dca2b3212a87b,zone-3,0,0,0,0,,,,,
scn-d1f0a60b36999591,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d1f0a60b36999591,zone-2,2,0,2,0,23.29115536498947,30.75951918519857,0.7586229482384788,exit-1,36.0010754843521
scn-d1f0a60b36999591,zone-3,0,0,0,0,,,,,
scn-a440bc8a0a24f778,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a440bc8a0a24f778,zone-2,1,1,0,1,0.0,,0.0,,
scn-a440bc8a0a24f778,zone-3,0,0,0,0,,,,,
scn-9a470dd1127ab372,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9a470dd1127ab372,zone-2,3,0,3,0,21.09400480403679,49.62653030355705,19.625634066596962,exit-1,36.0010754843521
scn-9a470dd1127ab372,zone-3,0,0,0,0,,,,,
scn-b4bd5b6ac98e5323,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b4bd5b6ac98e5323,zone-2,2,0,2,0,58.489617330512914,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b4bd5b6ac98e5323,zone-3,0,0,0,0,,,,,
scn-8cfcd9a8c19853ed,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8cfcd9a8c19853ed,zone-2,2,0,2,0,24.38016282907884,39.10234643825186,9.101450201291772,exit-1,36.0010754843521
scn-8cfcd9a8c19853ed,zone-3,0,0,0,0,,,,,
scn-e497cc473316ba6b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e497cc473316ba6b,zone-2,2,0,2,0,19.60239312671454,40.263808082311954,10.262911845351876,exit-1,36.0010754843521
scn-e497cc473316ba6b,zone-3,0,0,0,0,,,,,
scn-708165dd67d0f8a6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-708165dd67d0f8a6,zone-2,3,1,2,1,22.668798476968206,32.83892469724495,1.892018973523245,exit-1,36.0010754843521
scn-708165dd67d0f8a6,zone-3,0,0,0,0,,,,,
scn-dac13180e475e823,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-dac13180e475e823,zone-2,1,0,1,0,13.15358086751293,30.000896236960088,0.0,exit-1,36.0010754843521
scn-dac13180e475e823,zone-3,0,0,0,0,,,,,
scn-0fa44db70b4ecf95,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0fa44db70b4ecf95,zone-2,3,0,3,0,35.84886946072608,50.400480811739534,20.399584574779443,exit-1,36.0010754843521
scn-0fa44db70b4ecf95,zone-3,0,0,0,0,,,,,
scn-6ce00323225d41a1,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6ce00323225d41a1,zone-2,2,1,1,1,15.376289657397258,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6ce00323225d41a1,zone-3,0,0,0,0,,,,,
scn-25a0f5a93ee9b2b7,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-25a0f5a93ee9b2b7,zone-2,3,0,3,0,19.980140803788956,53.04866858777072,23.047772350810632,exit-1,36.0010754843521
scn-25a0f5a93ee9b2b7,zone-3,0,0,0,0,,,,,
scn-d087d679d08d7837,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d087d679d08d7837,zone-2,2,0,2,0,36.727437975084484,30.471264049614113,0.47036781265402894,exit-1,36.0010754843521
scn-d087d679d08d7837,zone-3,0,0,0,0,,,,,
scn-4bcbcb02fb7eac6e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4bcbcb02fb7eac6e,zone-2,1,0,1,0,21.561470621854475,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4bcbcb02fb7eac6e,zone-3,0,0,0,0,,,,,
scn-28a41a9ab7eab76c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-28a41a9ab7eab76c,zone-2,2,2,0,2,0.0,,0.0,,
scn-28a41a9ab7eab76c,zone-3,0,0,0,0,,,,,
scn-1b2eaffe738aa466,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1b2eaffe738aa466,zone-2,1,0,1,0,10.85201677762934,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1b2eaffe738aa466,zone-3,0,0,0,0,,,,,
scn-baea4dc1ddb1a1e2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-baea4dc1ddb1a1e2,zone-2,3,0,3,0,16.895750413650877,51.54833996664607,21.547443729685984,exit-1,36.0010754843521
scn-baea4dc1ddb1a1e2,zone-3,0,0,0,0,,,,,
scn-39d9b15af88037f0,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-39d9b15af88037f0,zone-2,1,0,1,0,52.85625802747674,30.000896236960088,0.0,exit-1,36.0010754843521
scn-39d9b15af88037f0,zone-3,0,0,0,0,,,,,
scn-6a6c8655c580d395,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6a6c8655c580d395,zone-2,1,0,1,0,44.96371270929357,30.00089623696008,0.0,exit-1,36.0010754843521
scn-6a6c8655c580d395,zone-3,0,0,0,0,,,,,
scn-dedf2a13342c420a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-dedf2a13342c420a,zone-2,3,0,3,0,62.534308813520134,52.61343550306887,22.61253926610878,exit-1,36.0010754843521
scn-dedf2a13342c420a,zone-3,0,0,0,0,,,,,
scn-e59868d718c10ac6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e59868d718c10ac6,zone-2,2,0,2,0,41.59671662237623,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e59868d718c10ac6,zone-3,0,0,0,0,,,,,
scn-fb66ccab70722277,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-fb66ccab70722277,zone-2,2,0,2,0,38.483259441291395,30.00089623696008,0.0,exit-1,36.0010754843521
scn-fb66ccab70722277,zone-3,0,0,0,0,,,,,
scn-637538e67b5bbf68,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-637538e67b5bbf68,zone-2,2,1,1,1,11.00380534951327,30.000896236960084,0.0,exit-1,36.0010754843521
scn-637538e67b5bbf68,zone-3,0,0,0,0,,,,,
scn-4434c49cb73b7097,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4434c49cb73b7097,zone-2,2,1,1,1,7.213677104321618,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4434c49cb73b7097,zone-3,0,0,0,0,,,,,
scn-815fa79b83dcaae2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-815fa79b83dcaae2,zone-2,3,0,3,0,32.053467260469496,39.70287224796497,9.701976011004879,exit-1,36.0010754843521
scn-815fa79b83dcaae2,zone-3,0,0,0,0,,,,,
scn-8ae70a1cb19a12ec,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8ae70a1cb19a12ec,zone-2,3,0,3,0,50.298656307062934,32.181631883646396,2.1807356466863084,exit-1,36.0010754843521
scn-8ae70a1cb19a12ec,zone-3,0,0,0,0,,,,,
scn-1dda037fd6bad8de,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1dda037fd6bad8de,zone-2,1,0,1,0,28.388808921036393,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1dda037fd6bad8de,zone-3,0,0,0,0,,,,,
scn-55c48d70c05ab63e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-55c48d70c05ab63e,zone-2,3,0,3,0,31.31937033164985,42.9374491583114,12.936552921351321,exit-1,36.0010754843521
scn-55c48d70c05ab63e,zone-3,0,0,0,0,,,,,
scn-9353dc9882fb4718,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9353dc9882fb4718,zone-2,2,0,2,0,33.6953472063696,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9353dc9882fb4718,zone-3,0,0,0,0,,,,,
scn-f9bd5245bf061218,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f9bd5245bf061218,zone-2,2,0,2,0,19.26707936630043,37.82717974322378,7.826283506263698,exit-1,36.0010754843521
scn-f9bd5245bf061218,zone-3,0,0,0,0,,,,,
scn-63f40308cba30cf4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-63f40308cba30cf4,zone-2,1,0,1,0,35.77124458924055,30.000896236960088,0.0,exit-1,36.0010754843521
scn-63f40308cba30cf4,zone-3,0,0,0,0,,,,,
scn-b590570587fa07fa,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b590570587fa07fa,zone-2,1,0,1,0,22.92162011578449,30.000896236960084,0.0,exit-1,36.0010754843521
scn-b590570587fa07fa,zone-3,0,0,0,0,,,,,
scn-6152fdd51beb772c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6152fdd51beb772c,zone-2,2,0,2,0,30.911999318295095,38.76898387158742,8.768087634627339,exit-1,36.0010754843521
scn-6152fdd51beb772c,zone-3,0,0,0,0,,,,,
scn-909bd265b9d0ced4,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-909bd265b9d0ced4,zone-2,1,0,1,0,24.620118109266144,30.000896236960088,0.0,exit-1,36.0010754843521
scn-909bd265b9d0ced4,zone-3,0,0,0,0,,,,,
scn-30e10c137a6ffc72,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-30e10c137a6ffc72,zone-2,3,0,3,0,25.562932313842804,44.90137052233036,14.900474285370274,exit-1,36.0010754843521
scn-30e10c137a6ffc72,zone-3,0,0,0,0,,,,,
scn-bcbbd47cd6d7ae96,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bcbbd47cd6d7ae96,zone-2,1,0,1,0,12.23218153454621,30.000896236960084,0.0,exit-1,36.0010754843521
scn-bcbbd47cd6d7ae96,zone-3,0,0,0,0,,,,,
scn-49463c3bb7f52af0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-49463c3bb7f52af0,zone-2,3,0,3,0,27.46891449240066,50.639621899106544,20.638725662146452,exit-1,36.0010754843521
scn-49463c3bb7f52af0,zone-3,0,0,0,0,,,,,
scn-6ef4219bd36193f9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6ef4219bd36193f9,zone-2,3,0,3,0,26.627096935308426,44.344888703888834,14.343992466928746,exit-1,36.0010754843521
scn-6ef4219bd36193f9,zone-3,0,0,0,0,,,,,
scn-a4779bdd1354c6f1,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a4779bdd1354c6f1,zone-2,3,0,3,0,32.54492490802884,47.15764907017718,17.156752833217094,exit-1,36.0010754843521
scn-a4779bdd1354c6f1,zone-3,0,0,0,0,,,,,
scn-4e4d0d7c4c8812d3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4e4d0d7c4c8812d3,zone-2,2,0,2,0,45.059608339711744,30.00089623696008,0.0,exit-1,36.0010754843521
scn-4e4d0d7c4c8812d3,zone-3,0,0,0,0,,,,,
scn-323aeee283990556,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-323aeee283990556,zone-2,1,0,1,0,38.109498403261824,30.000896236960088,0.0,exit-1,36.0010754843521
scn-323aeee283990556,zone-3,0,0,0,0,,,,,
scn-e72dbc818013be23,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e72dbc818013be23,zone-2,2,0,2,0,30.49429024054979,38.2131894868471,8.212293249887018,exit-1,36.0010754843521
scn-e72dbc818013be23,zone-3,0,0,0,0,,,,,
scn-108b16126eae720e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-108b16126eae720e,zone-2,3,1,2,1,33.380690619368046,36.12897526057523,4.085386015743436,exit-1,36.0010754843521
scn-108b16126eae720e,zone-3,0,0,0,0,,,,,
scn-2a16071b830af953,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2a16071b830af953,zone-2,1,1,0,1,0.0,,0.0,,
scn-2a16071b830af953,zone-3,0,0,0,0,,,,,
scn-04291d562bdb5d21,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-04291d562bdb5d21,zone-2,3,1,2,1,13.938790108361035,41.81007787428961,7.872787758219681,exit-1,36.0010754843521
scn-04291d562bdb5d21,zone-3,0,0,0,0,,,,,
scn-5794db54a354b80b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5794db54a354b80b,zone-2,2,0,2,0,53.7232744615773,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5794db54a354b80b,zone-3,0,0,0,0,,,,,
scn-867969aa5aab0b4d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-867969aa5aab0b4d,zone-2,1,0,1,0,22.30914845243436,30.00089623696009,0.0,exit-1,36.0010754843521
scn-867969aa5aab0b4d,zone-3,0,0,0,0,,,,,
scn-b560395ffd145eae,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b560395ffd145eae,zone-2,1,0,1,0,15.129207958306045,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b560395ffd145eae,zone-3,0,0,0,0,,,,,
scn-b491bf619b513dd6,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b491bf619b513dd6,zone-2,2,1,1,1,40.242373337332616,30.000896236960074,0.0,exit-1,36.0010754843521
scn-b491bf619b513dd6,zone-3,0,0,0,0,,,,,
scn-3f52f6d1ec9a7cec,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3f52f6d1ec9a7cec,zone-2,1,0,1,0,21.50968206660462,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3f52f6d1ec9a7cec,zone-3,0,0,0,0,,,,,
scn-b7e14ab56b587db7,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b7e14ab56b587db7,zone-2,3,1,2,1,11.822747486626488,37.8546766554638,5.235853612335809,exit-1,36.0010754843521
scn-b7e14ab56b587db7,zone-3,0,0,0,0,,,,,
scn-910b4a9b891728fe,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-910b4a9b891728fe,zone-2,1,0,1,0,28.428765250159287,30.000896236960088,0.0,exit-1,36.0010754843521
scn-910b4a9b891728fe,zone-3,0,0,0,0,,,,,
scn-313d98accaa53f22,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-313d98accaa53f22,zone-2,1,0,1,0,16.7449985753978,30.000896236960088,0.0,exit-1,36.0010754843521
scn-313d98accaa53f22,zone-3,0,0,0,0,,,,,
scn-53b26fc2cb96c455,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-53b26fc2cb96c455,zone-2,2,0,2,0,27.629788085402698,34.49736100050704,4.49646476354696,exit-1,36.0010754843521
scn-53b26fc2cb96c455,zone-3,0,0,0,0,,,,,
scn-74ac9bd79463e0fb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-74ac9bd79463e0fb,zone-2,3,0,3,0,33.4039912663179,49.1159574571181,19.115061220158015,exit-1,36.0010754843521
scn-74ac9bd79463e0fb,zone-3,0,0,0,0,,,,,
scn-fa12b3b1a7e73a38,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fa12b3b1a7e73a38,zone-2,3,0,3,0,41.290620434294595,38.46677092486677,8.465874687906688,exit-1,36.0010754843521
scn-fa12b3b1a7e73a38,zone-3,0,0,0,0,,,,,
scn-9294ee60c8a953ee,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9294ee60c8a953ee,zone-2,1,0,1,0,21.74434357196363,30.00089623696009,0.0,exit-1,36.0010754843521
scn-9294ee60c8a953ee,zone-3,0,0,0,0,,,,,
scn-0a3a24eb2aa2830b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0a3a24eb2aa2830b,zone-2,3,0,3,0,29.431397680723638,42.31324540662097,12.312349169660886,exit-1,36.0010754843521
scn-0a3a24eb2aa2830b,zone-3,0,0,0,0,,,,,
scn-6b626bb0b11940c9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6b626bb0b11940c9,zone-2,2,0,2,0,32.44756053218693,37.54685027187506,7.5459540349149705,exit-1,36.0010754843521
scn-6b626bb0b11940c9,zone-3,0,0,0,0,,,,,
scn-a9110a8b1d5371e2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a9110a8b1d5371e2,zone-2,1,0,1,0,62.21143942325644,30.000896236960074,0.0,exit-1,36.0010754843521
scn-a9110a8b1d5371e2,zone-3,0,0,0,0,,,,,
scn-fc0a03a867d3eaee,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fc0a03a867d3eaee,zone-2,2,0,2,0,16.569160354088716,40.55504194020379,10.554145703243716,exit-1,36.0010754843521
scn-fc0a03a867d3eaee,zone-3,0,0,0,0,,,,,
scn-b40474526ce1c006,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b40474526ce1c006,zone-2,2,0,2,0,23.508099772061094,40.84794000235998,10.847043765399894,exit-1,36.0010754843521
scn-b40474526ce1c006,zone-3,0,0,0,0,,,,,
scn-3d2781f22115206c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3d2781f22115206c,zone-2,2,1,1,1,21.879917385074915,30.00089623696008,0.0,exit-1,36.0010754843521
scn-3d2781f22115206c,zone-3,0,0,0,0,,,,,
scn-c82fdcdb61b5a136,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c82fdcdb61b5a136,zone-2,3,0,3,0,30.548682543233365,44.00847774713957,14.007581510179492,exit-1,36.0010754843521
scn-c82fdcdb61b5a136,zone-3,0,0,0,0,,,,,
scn-900d2b645a82787c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-900d2b645a82787c,zone-2,3,0,3,0,32.784694585783896,42.039992238803435,12.039096001843356,exit-1,36.0010754843521
scn-900d2b645a82787c,zone-3,0,0,0,0,,,,,
scn-7e9769a4b8271eaf,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7e9769a4b8271eaf,zone-2,2,0,2,0,36.80100182588457,34.1855132737655,4.184617036805413,exit-1,36.0010754843521
scn-7e9769a4b8271eaf,zone-3,0,0,0,0,,,,,
scn-fec18d4119d92236,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fec18d4119d92236,zone-2,1,0,1,0,46.82246384875963,30.00089623696008,0.0,exit-1,36.0010754843521
scn-fec18d4119d92236,zone-3,0,0,0,0,,,,,
scn-9a8f528940d3b965,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9a8f528940d3b965,zone-2,3,1,2,1,30.15596449088068,30.000896236960084,0.0,exit-1,36.0010754843521
scn-9a8f528940d3b965,zone-3,0,0,0,0,,,,,
scn-c8e47c75945488bb,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c8e47c75945488bb,zone-2,3,0,3,0,21.467539751305623,45.52305454081921,15.522158303859129,exit-1,36.0010754843521
scn-c8e47c75945488bb,zone-3,0,0,0,0,,,,,
scn-410ffbecbf2bc217,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-410ffbecbf2bc217,zone-2,2,0,2,0,42.97484327103399,35.99907077905411,5.998174542094024,exit-1,36.0010754843521
scn-410ffbecbf2bc217,zone-3,0,0,0,0,,,,,
scn-81b50c53db6b6f97,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-81b50c53db6b6f97,zone-2,3,0,3,0,27.217551561848996,35.86370275778808,5.862806520828005,exit-1,36.0010754843521
scn-81b50c53db6b6f97,zone-3,0,0,0,0,,,,,
scn-7090ab9d9764ba3d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7090ab9d9764ba3d,zone-2,3,1,2,1,11.966434856303822,40.52775459963961,7.01790557511968,exit-1,36.0010754843521
scn-7090ab9d9764ba3d,zone-3,0,0,0,0,,,,,
scn-2158a34ec9659492,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2158a34ec9659492,zone-2,1,0,1,0,49.314173114478585,30.00089623696008,0.0,exit-1,36.0010754843521
scn-2158a34ec9659492,zone-3,0,0,0,0,,,,,
scn-20bf85294124334e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-20bf85294124334e,zone-2,3,0,3,0,40.734025368035404,37.237366645766095,7.236470408806014,exit-1,36.0010754843521
scn-20bf85294124334e,zone-3,0,0,0,0,,,,,
scn-7d9346fe5ebaaec5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7d9346fe5ebaaec5,zone-2,3,0,3,0,41.35340731315751,45.9906240743694,15.989727837409314,exit-1,36.0010754843521
scn-7d9346fe5ebaaec5,zone-3,0,0,0,0,,,,,
scn-0d34db9e8355ad77,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0d34db9e8355ad77,zone-2,2,0,2,0,32.30465710904504,41.41170866674359,11.410812429783508,exit-1,36.0010754843521
scn-0d34db9e8355ad77,zone-3,0,0,0,0,,,,,
scn-a256d8cc702f4ebe,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a256d8cc702f4ebe,zone-2,3,0,3,0,22.18020538556317,42.58001789596613,12.579121659006042,exit-1,36.0010754843521
scn-a256d8cc702f4ebe,zone-3,0,0,0,0,,,,,
scn-9bee7d6717958bec,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9bee7d6717958bec,zone-2,3,1,2,1,19.940851362040544,30.591674638389115,0.39385226761935144,exit-1,36.0010754843521
scn-9bee7d6717958bec,zone-3,0,0,0,0,,,,,
scn-675390e249ae29a5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-675390e249ae29a5,zone-2,3,0,3,0,22.14989953065529,48.293837503824726,18.292941266864634,exit-1,36.0010754843521
scn-675390e249ae29a5,zone-3,0,0,0,0,,,,,
scn-d73244c3ff147341,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d73244c3ff147341,zone-2,2,1,1,1,17.331358543598263,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d73244c3ff147341,zone-3,0,0,0,0,,,,,
scn-1cbf49b09458d5dc,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1cbf49b09458d5dc,zone-2,2,0,2,0,11.26711090514701,41.05691776642423,11.056021529464141,exit-1,36.0010754843521
scn-1cbf49b09458d5dc,zone-3,0,0,0,0,,,,,
scn-7e90918eb42098b7,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7e90918eb42098b7,zone-2,3,2,1,2,12.607206567352486,30.000896236960088,0.0,exit-1,36.0010754843521
scn-7e90918eb42098b7,zone-3,0,0,0,0,,,,,
scn-cb0ea4ee423a36c9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-cb0ea4ee423a36c9,zone-2,1,0,1,0,24.29208296936985,30.000896236960088,0.0,exit-1,36.0010754843521
scn-cb0ea4ee423a36c9,zone-3,0,0,0,0,,,,,
scn-0145d56f8f249d06,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0145d56f8f249d06,zone-2,2,0,2,0,35.97149998086559,40.09178974487371,10.090893507913627,exit-1,36.0010754843521
scn-0145d56f8f249d06,zone-3,0,0,0,0,,,,,
scn-b831f2e85d1549f8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b831f2e85d1549f8,zone-2,3,0,3,0,29.783053582017597,46.16202825419856,16.161132017238472,exit-1,36.0010754843521
scn-b831f2e85d1549f8,zone-3,0,0,0,0,,,,,
scn-5c25c37863507c3c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5c25c37863507c3c,zone-2,3,1,2,1,28.439441388226438,32.478488743256804,1.6517283375311465,exit-1,36.0010754843521
scn-5c25c37863507c3c,zone-3,0,0,0,0,,,,,
scn-c567e1cf3d9683cc,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c567e1cf3d9683cc,zone-2,3,0,3,0,23.861617956819575,41.152665014067914,11.151768777107828,exit-1,36.0010754843521
scn-c567e1cf3d9683cc,zone-3,0,0,0,0,,,,,
scn-ad799154adbcecc2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ad799154adbcecc2,zone-2,2,0,2,0,16.991905039669284,39.488596733948796,9.487700496988712,exit-1,36.0010754843521
scn-ad799154adbcecc2,zone-3,0,0,0,0,,,,,
scn-f4a89fee6d370ee5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f4a89fee6d370ee5,zone-2,1,1,0,1,0.0,,0.0,,
scn-f4a89fee6d370ee5,zone-3,0,0,0,0,,,,,
scn-d5fd38c9b5d36ab8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d5fd38c9b5d36ab8,zone-2,1,0,1,0,23.68140047308064,30.000896236960084,0.0,exit-1,36.0010754843521
scn-d5fd38c9b5d36ab8,zone-3,0,0,0,0,,,,,
scn-9f4b5717caa73c13,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
