scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-56fc723b30683e5d,96.95800330017472,27.986566483149065,96.95800330017472,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-dbd6313e6a50bf08,86.42309405834078,31.99178662676568,86.42309405834078,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-b4f264fdcd240064,75.57331918485075,28.293988325938063,75.57331918485075,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-3185ff1a58325654,65.4607106849787,29.044339546725066,65.4607106849787,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-913995828609e5e0,78.30662221596494,29.38730953838374,78.30662221596494,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-8b165d48ebf87af4,87.52924803481498,32.48338140806353,87.52924803481498,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-99d1dd3efc4fec2f,74.2453839855725,33.436676197021974,74.2453839855725,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-4b7452b82aff8073,54.49134887900281,17.369902877856084,54.49134887900281,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-efe24729a17e51b8,92.79335688658215,36.562242529144974,92.79335688658215,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-bde96afdbaa1273b,105.67348498301614,60.18200656535232,105.67348498301614,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-7da53d63d30778be,87.04857759550661,48.019083712965596,87.04857759550661,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-66c1c2c1234bf459,100.41487461739142,40.37300139454961,100.41487461739142,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c969ab06c5c34f46,108.09456907256926,47.863018233449154,108.09456907256926,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-9b10ef1ce3490c24,140.82098090193628,75.11847355391131,140.82098090193628,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-71199449c8cd9d0b,118.12784270417318,58.06190923691939,118.12784270417318,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f488b6b1791f2441,73.8319227622199,42.64145544488259,73.8319227622199,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-594564c4ac9f0c01,114.0742918015609,68.2883693675063,114.0742918015609,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-71a29cd76ea0234f,105.10018536535561,49.496790709770295,105.10018536535561,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-9c77961322d2b994,180.27192767535817,92.59870392899941,180.27192767535817,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-1643f74f09fbeded,100.31314119737497,39.173626611764746,100.31314119737497,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-bb535d1403a9b033,98.05164006391622,55.59323824717031,98.05164006391622,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-aab6a4afa9ebe5c8,71.75505530499653,32.19151185673399,71.75505530499653,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bbd4e9b20c933702,65.68061215258886,35.668647126064926,65.68061215258886,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-cc8b4fddf679ed62,107.0632302922585,51.42314178977059,107.0632302922585,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-856f82d556466777,100.70960359211973,40.52036588191377,100.70960359211973,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8920340ca2e37302,69.77642131869503,25.975229179475782,69.77642131869503,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f551073b3559cdb0,68.36148986897231,20.837438125348463,68.36148986897231,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-fa3a48d8f1adbbd5,88.36277179428437,49.00472936204891,88.36277179428437,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-af8381c7fed51220,100.37843951973049,46.50320396410096,100.37843951973049,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-1e449564abc6f40a,85.328991974772,32.8300600732399,85.328991974772,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-af853ff00ead1d2f,94.16333318132568,43.683203523210906,94.16333318132568,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0b2cd9b4f3e2a54e,69.06411817882388,39.46291905595189,69.06411817882388,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-8d41ac9004f0d130,100.06208696130703,47.22245579119971,100.06208696130703,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b869375d4645340e,86.96846634008209,32.852047188030596,86.96846634008209,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-b68dcbaa44234821,71.19436737782432,31.911167893147883,71.19436737782432,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-85f3a574d855ab12,77.21537505304197,28.95081067321455,77.21537505304197,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-df7fe32d425096e4,76.57769172986215,22.891488590570923,76.57769172986215,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-440b66f916839054,83.05419751286693,43.989838847753795,83.05419751286693,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-dc311513981f5128,54.56714719346102,17.388852456470637,54.56714719346102,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-6a78304376296694,70.39982205374484,40.35338830589921,70.39982205374484,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d6a8695f2c1a9ec9,112.96724714575278,55.426680496777756,112.96724714575278,3,1,4,0,False,True,0,0.05555555555555555,2,exit-1,
scn-fd2f9f09ed118a88,71.81967427131958,32.223821339895515,71.81967427131958,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-602e7a564f8a3da2,82.76735988088852,43.84642003176459,82.76735988088852,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-3a1cadc328faeef2,70.89263777608424,40.68193212079215,70.89263777608424,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-fd119bbcbb3bc1a2,41.25407635804791,17.058324182474504,41.25407635804791,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-7332d6078bc1ee28,81.15822408012475,47.525656323485826,81.15822408012475,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-fa6530645332dce6,51.22716961924128,16.553858062915705,51.22716961924128,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-3d1b2bf0e757b7e7,58.151249666675355,18.284878074774223,58.151249666675355,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-58404e7206b4b5a5,74.70277998920234,27.9457726476787,74.70277998920234,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-d339a1ce4e822238,90.22768458349564,30.868748667823905,90.22768458349564,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-416c5a6f423f111d,60.740084800888646,23.55366033008808,60.740084800888646,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-ac5526f07d23e7b8,99.97078114712865,40.150954659418225,99.97078114712865,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9b97a5520dfd19de,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-6d5fc35d90a4778a,63.41661139346909,24.445835860948225,63.41661139346909,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-2ceb35a9bcba583a,115.02821623616346,41.64970414184635,115.02821623616346,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-428ec9c5ef9fe3ad,49.68593940967518,19.86894519968359,49.68593940967518,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-4aa398e1a07876c6,114.53547093024052,57.86768072235227,114.53547093024052,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-f5570c0fc209a957,116.7619705250787,41.696319523175205,116.7619705250787,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-f05385aa09928fcd,82.3778721241023,31.01580950163869,82.3778721241023,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-50f1043e2c5993dc,95.15869235067056,37.74491026118918,95.15869235067056,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b02c04d4dd646c01,96.79699294792808,57.951502235354695,96.79699294792808,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-344013f7e61aba3d,51.57106485717949,16.639831872400258,51.57106485717949,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-449fed1555b2b1f6,80.18795773925258,30.139843747698798,80.18795773925258,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-3006305e6efb7e2d,94.32719776595819,27.328865099594932,94.32719776595819,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-6767d7597a411188,62.62778642208523,33.77663330236294,62.62778642208523,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-9313408bdf5ce1e4,67.68778952071352,25.86956190336304,67.68778952071352,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-cbfdc2be990728ad,88.08017780873357,40.354073108602506,88.08017780873357,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5cc2230ba8b35a70,77.10103916902541,34.86450378874843,77.10103916902541,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-6a04096b8c55eda8,84.97959713190927,50.07323835800884,84.97959713190927,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-16ebb6cee8d04ca0,57.00191848362811,30.963699333134382,57.00191848362811,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-259bd04d367e76a6,81.37456175926276,30.614485355702868,81.37456175926276,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-92e631ba59dc9be1,104.32058172266342,42.32585494718561,104.32058172266342,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d13e9f76aabbb915,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-41f73c1a2c5d41cc,95.28623635759233,37.808682264650066,95.28623635759233,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f9b0c0d2e9c2c0e5,113.0208863338347,54.99773541471632,113.0208863338347,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9150ba7b57e2c0ce,113.22904979853077,67.6544378652337,113.22904979853077,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-663fd8ececc81717,82.2846926197871,48.276635349927375,82.2846926197871,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5f24b63e972fe808,48.668551343900695,26.797015763270675,48.668551343900695,2,2,4,0,False,True,0,0.027777777777777776,1,exit-1,
scn-18549d1dd9a518b4,71.04803906175646,39.778681813131875,71.04803906175646,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-5f50b464ac087088,67.85608941032179,25.20709641612648,67.85608941032179,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-ce9294e55d433885,56.86907919133278,30.897279686986717,56.86907919133278,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-a371ca54bfb216a7,79.34092568282513,46.3141240586194,79.34092568282513,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c6c1de866fdc6da3,76.24904860233008,31.530700174012512,76.24904860233008,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-c1386c9f4af5b888,53.34998514348245,17.084561943975995,53.34998514348245,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8db98671d0dfcf72,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-261a274752852313,97.75851044328458,44.87814645784814,97.75851044328458,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-f79600b93c08351b,78.46186244422749,29.449405629688766,78.46186244422749,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-12c56615f7d38705,98.08250815159086,46.034708505370006,98.08250815159086,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ec8414f3f7d95d2f,51.63900235463792,20.51996618133784,51.63900235463792,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-3ed301faa845b2bd,71.82520024281028,26.79474074912188,71.82520024281028,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-087fd1630528bd61,39.28177003394102,22.10362510829084,39.28177003394102,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-ddfbfe85859e9027,73.1331756364281,27.684690608601233,73.1331756364281,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-0969cae49b45f9e3,87.51046505907301,33.06884667562697,87.51046505907301,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d4c60a3e92850ff8,64.11198813742038,34.51873416003052,64.11198813742038,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-d834e65ac8facbdc,59.950633600239684,18.734724058165305,59.950633600239684,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-7b30efe84123f3aa,79.1312390295543,29.68404507297663,79.1312390295543,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-315c84babde57c75,58.81162551278863,22.910840567388075,58.81162551278863,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-2a0bcb5ccf41c26a,90.3394744165046,53.64648988107238,90.3394744165046,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-112a0db9d4a4de6a,106.33410183519236,50.9856647155309,106.33410183519236,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-33584eaa13458411,52.52234190209973,20.814412697158442,52.52234190209973,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-1faff2da22bc9780,69.01861480177065,36.972047492205654,69.01861480177065,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d34ecef38f6db014,71.76829008014595,26.771976684056142,71.76829008014595,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-e33a1f7775b1e768,119.8335568808859,49.220488815757754,119.8335568808859,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-05755f1325dc5efd,49.67960048648835,19.866832225287983,49.67960048648835,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-2bc3fec79687bd42,51.262265508898544,16.56263203533002,51.262265508898544,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-402b892adc9ef3a3,55.25383611588618,30.089658149263418,55.25383611588618,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-e5c1b4dbde2d38c4,51.965249414339745,16.73837801169032,51.965249414339745,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f68cd4ebea9b3495,47.34864437421658,15.584226751659529,47.34864437421658,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8263931041959d9c,60.535024188932645,18.880821705338544,60.535024188932645,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-0cd8b19b6baabbf6,48.76298815374981,19.561294781041802,48.76298815374981,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-765febc2b7956be3,69.76795558497444,25.97184288598755,69.76795558497444,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-cd993c677b1e303b,47.55447166149839,15.63568357347998,47.55447166149839,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-928b8c09c4b23068,72.09472276413457,41.4833221128257,72.09472276413457,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-210f02bd1fd640f4,71.40135993841334,38.163420060526995,71.40135993841334,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-62c29a36d91faf3c,79.46386077760279,42.19467048012172,79.46386077760279,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-1ea8bec7f9301f11,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-d3348186cf50d5fc,80.78847336445993,36.70822088646569,80.78847336445993,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f2492eb01be1a1e2,60.93709095258048,18.981338396250504,60.93709095258048,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-57258f0e0caf568e,108.28401785466362,63.03530229361189,108.28401785466362,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-d23219e176390dde,104.09726524637217,49.643562762238794,104.09726524637217,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-bedd8c63155ee866,69.57139871519597,31.099683561833704,69.57139871519597,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-c6664a79a0d4edc1,60.5797277531961,18.89199759640441,60.5797277531961,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-14950c7c18191e37,50.79614470558425,16.446101834501444,50.79614470558425,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-69e43825914e0157,78.68697948261375,23.418810528758822,78.68697948261375,4,2,6,0,False,True,0,0.0375,3,exit-1,
scn-dd89d0697e5863fc,86.94833023815598,32.84399274726015,86.94833023815598,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-9e2e8f6d9294b113,92.1351814711437,36.983318852649944,92.1351814711437,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-c037ed823eb3b4e1,68.85386106838808,26.25825241925456,68.85386106838808,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-f6d491e26b62490d,81.94699595855397,30.84345903541935,81.94699595855397,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-53c31457ea47babd,73.13985012618167,27.320600702470433,73.13985012618167,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d30e9b591c2450e4,66.35608309104326,25.42565976013962,66.35608309104326,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-90b7a86598b09685,97.62739713193257,55.95319836528506,97.62739713193257,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f7e1be5ce863fbf0,78.40314919703384,29.425920330811305,78.40314919703384,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f81d4c35bd62cb99,79.32245634158276,29.79364318863087,79.32245634158276,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-dbc9855f89c45ab1,109.07217762443325,56.99882890353695,109.07217762443325,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-df6cb0830565510b,59.23548534708866,23.05212717882142,59.23548534708866,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-41433a9a22077fc0,72.39998948431015,27.44029522456192,72.39998948431015,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-1a577cfaf167f2ed,78.39371302810589,29.42214586324012,78.39371302810589,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-127402996e6f46e5,87.79183213572061,33.18139350628601,87.79183213572061,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-445b952bbf522553,69.83327708590231,39.975691660670854,69.83327708590231,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-71a1900c33c62741,99.25022651104665,46.73533952104348,99.25022651104665,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-37dff47a106a23e7,84.78485772722827,34.60153371199898,84.78485772722827,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-bdbd09e848989009,43.022346528220304,17.647747572531966,43.022346528220304,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b316ef47a930376f,76.3912080689279,22.84486767533736,76.3912080689279,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-3ccd5787b9f0cbb4,98.03872643425477,39.184927302981286,98.03872643425477,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4a109c00a83a8d4d,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-11807ab140b3bd5a,73.17267154100547,42.20195463073963,73.17267154100547,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-411faf65579bea61,68.72984457260115,20.929526801255673,68.72984457260115,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-45a68613c894efd6,101.80589267793037,47.2169305432009,101.80589267793037,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-63f5c75e16bae92b,84.23854022323202,31.76007674129058,84.23854022323202,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-93180e57a961e4a1,100.91768571542524,40.62440694356652,100.91768571542524,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8c30f579ddc13718,66.25375054304652,24.566160869216375,66.25375054304652,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-1b6ac5269bbb04cb,84.35749420750757,38.49273130798951,84.35749420750757,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7d9bac80ed8d0dc4,84.68488124161887,30.195042451146815,84.68488124161887,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-a191203026d87c54,89.46540959404605,41.04668900125875,89.46540959404605,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-8a55c3e2c557793a,72.10623862393594,32.36710351620369,72.10623862393594,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-cbb82ca3c0a14559,117.45766806251073,42.45952141729544,117.45766806251073,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-c0cc124d34ce0f1f,82.77435273156591,37.70116057001868,82.77435273156591,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-109714aa7e61be5e,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-209bcc2fddfe5995,55.0152502819957,21.645382157123763,55.0152502819957,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-c3c9f840576f6ba1,45.094155224482144,15.020604464225919,45.094155224482144,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-46134e2534047362,52.7388641377596,28.832172160200127,52.7388641377596,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-dfd58cedbea82f34,54.622881401352224,21.514592530242606,54.622881401352224,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-7b8a117c5abbac52,78.3778564781879,29.292417528667595,78.3778564781879,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-9647c91c08ac9f11,88.1024047570913,46.09044196549042,88.1024047570913,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-5b207375cca63002,76.45453208117995,22.86069867840037,76.45453208117995,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-41fc5b3a28dc34b1,95.6054856530615,36.30685491322237,95.6054856530615,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d3718ac2ad4a9556,150.9797692138119,68.60688837598298,150.9797692138119,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-6389e86fb3b18cbd,81.5493861865401,43.23743318459038,81.5493861865401,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-3123ddf19bcf87d7,74.58637817531486,33.607173291893154,74.58637817531486,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a9ad3612913a8d18,63.0323379898687,24.317744726414762,63.0323379898687,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-722ff3cb06f0495b,102.83933735065837,48.88880602481051,102.83933735065837,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-548cc74d00ce141f,101.71765757040343,41.02439287105562,101.71765757040343,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d01750f8e62b7911,82.48013648510037,31.056715246037914,82.48013648510037,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-09c914c759d7026e,77.14121165934834,34.884590033909895,77.14121165934834,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0328d4a80e2d6643,61.53268780251279,19.13023760873358,61.53268780251279,4,2,6,0,False,True,0,0.0375,3,exit-1,
scn-b20b0126c50a39cb,141.9984354925756,59.48732268359295,141.9984354925756,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-e771708419883ba9,74.48832067845177,33.55814454346161,74.48832067845177,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-85f781ba5d43b647,76.28137072765465,28.734088972343415,76.28137072765465,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-de7f6335952ab49a,109.71010968367291,45.52528096846218,109.71010968367291,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-600e6c0dff143210,48.03385943957216,15.755530517998423,48.03385943957216,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-81c455e78ade20d1,77.13680354695457,33.721076516538204,77.13680354695457,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-f766591c1b0e59bc,49.11537874102854,19.678758310134715,49.11537874102854,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-7f96b7b88c04b575,54.1031537674395,21.34134998560503,54.1031537674395,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-228e72ddb34cc018,98.09360760728138,46.041368178784325,98.09360760728138,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7677cbfef5dd4863,106.53462387466688,41.660621492710085,106.53462387466688,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-0493ff377eb49f9e,51.329270048354736,28.127375115497696,51.329270048354736,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-3e9901e583aaff8e,84.3715212372331,49.66785442822471,84.3715212372331,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-4f4ed4efcc7a43a6,101.76915444412914,41.05014130791847,101.76915444412914,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8e9d7ce06a900270,55.67596801366009,17.666057661520405,55.67596801366009,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-3ea57f2a822cf2e3,57.64452670917698,18.158197335399628,57.64452670917698,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-bfadfce2479400eb,112.32637310977337,40.333132018079255,112.32637310977337,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-5a560289283eef82,43.30872045771762,24.117100320179137,43.30872045771762,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7bcac2723e8f4779,92.89990539381179,34.27360052772913,92.89990539381179,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-281eeb50c6b79844,51.098940254987184,28.01221021881392,51.098940254987184,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-2181bf980bfe2736,62.520033596162286,24.146976595179293,62.520033596162286,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-4d0f29790c22c938,97.6618494405463,55.97903759674536,97.6618494405463,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b1f72603c3e24d22,81.59271062233,47.815314018289314,81.59271062233,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-8e7f4ebeb42045f8,47.42206178027088,26.173770981455768,47.42206178027088,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-b77f934cd663513a,98.41913178866186,46.2366826876126,98.41913178866186,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d993d9c1fd5d79e2,110.00296823992922,53.18698455837303,110.00296823992922,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
