scenario_id,definition_id,seed,ignition_zone,ignition_floor,fire_profile,growth_time,total_occupants,Zone_1_Occupancy,Zone_2_Occupancy,Zone_3_Occupancy,Door_1_State,Exit_1_State,Stair_1_State,Obstacle_1_State,Detector_1_State,Camera_1_State
scn-84c8c9c28c9747bb,validation-def-1,8959742412796183624,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d085564ee7236428,validation-def-1,17430098002083475049,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bc02c90701782964,validation-def-1,17031458014238556403,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f0d4eac7f7c8b0c6,validation-def-1,57694396753604117,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-94161e2900128873,validation-def-1,2153465560642046822,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-298b6c81d3b54511,validation-def-1,3721308688469918386,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f881adb325f6e963,validation-def-1,8532708064905931768,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a18d389bff663e8d,validation-def-1,9177518249375398315,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f9d89825f9f84694,validation-def-1,17046978463459614147,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-412fba916ad821fa,validation-def-1,11882857995742710225,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-13920a6989e9f4a9,validation-def-1,3769565250407640594,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c5c40ff35803829a,validation-def-1,14911517686320621384,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-45438e672a7ec997,validation-def-1,3656455132751927578,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-32b598e84feee9d0,validation-def-1,11670320281586782680,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4e75c217b4758831,validation-def-1,17350958409195906653,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a1c1ed01ec4069d1,validation-def-1,1813512875487590216,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e8c41676a0a80f78,validation-def-1,11368569581756909628,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-340d299664b1cf11,validation-def-1,3648115936760734911,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7bb5787c9714015d,validation-def-1,10336605284878287268,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0d14b3a942992862,validation-def-1,16753811891170844686,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-412066d2fceb1cf9,validation-def-1,3292184287551695604,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-fae3efb064b85c9f,validation-def-1,5958526605168192185,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5296599b82d960bd,validation-def-1,1892662974023232330,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c3d48a570190bc02,validation-def-1,2335840240051623164,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2c18fa5a30ebd1a9,validation-def-1,7341105957871866024,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d0d857b67afa6c68,validation-def-1,8143557391038915284,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-ddc50496d2de1b6f,validation-def-1,6526378340507752921,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-df691eb2f24658dd,validation-def-1,9281308076692315813,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a8449fa886fc90dc,validation-def-1,767961398757153129,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-54637d58140e7c5d,validation-def-1,2448969118867624361,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5b9006a216771657,validation-def-1,13720130411277991313,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-33d633b53260b16f,validation-def-1,357176550661456074,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-9d859cb3700e1818,validation-def-1,11782304692411593766,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a2154bc44c33b2c1,validation-def-1,4696683430226189555,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-ade38a70509b4c57,validation-def-1,4411553240572752986,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-dc00f0829c0be3af,validation-def-1,3473664072825039915,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f309006059cb8a8d,validation-def-1,2657193749623238805,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1c79c355a87561e9,validation-def-1,3857435518959442626,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1427e02aedb7d6b0,validation-def-1,17761455783347950166,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2515a1426946aa18,validation-def-1,18224187683718805169,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2569c5670deff77f,validation-def-1,13945799990669105095,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b104b6854df007f9,validation-def-1,6055286033688720286,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5b6d6c12b119fa9c,validation-def-1,11025085437235438966,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5e65b840614c9a3f,validation-def-1,6663102085264998958,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bab5d8112d225ebe,validation-def-1,11868125994996286487,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-9a9865235fe34923,validation-def-1,1071662824514790684,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e3f2c6582a55bf55,validation-def-1,15095152564520342004,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c4410a7884b13ac1,validation-def-1,16719293141946825401,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b58c54b1faa5b914,validation-def-1,10611886678294433778,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-83c25e549e63fb47,validation-def-1,16501546729259259150,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f17d72e7c2270093,validation-def-1,15907548317556700998,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-ecd2d8277572385a,validation-def-1,492564386552933500,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b1a4193f49b1bd98,validation-def-1,1062371118459429958,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c58f8339e4edf5f8,validation-def-1,15172401480200697693,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e8828b04231133d5,validation-def-1,3596726716296370272,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-89c7ee86e7370944,validation-def-1,2021900066509691623,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-be4f5e12c5ae3182,validation-def-1,13936290590991864747,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1a6d3ad45d54d183,validation-def-1,15224035203976019036,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f3a045bdf318c2a7,validation-def-1,1708167139949861286,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-10c8c57ab482781a,validation-def-1,14801406099405834235,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8b50d46932c0e247,validation-def-1,2008991376607891591,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5c2107a9aeb868f5,validation-def-1,16995044208200579313,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f9be1e457e27a5e8,validation-def-1,14089498337025324177,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-03428147d0eff5d6,validation-def-1,14659179829803857037,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-750516c37246dd16,validation-def-1,13746004184934757658,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7b31b45ead691995,validation-def-1,6168945719319915223,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-cdc9b139d3c52171,validation-def-1,5566687591660161565,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3f75f09b95daac04,validation-def-1,3317405518096514088,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c8631ce866169059,validation-def-1,480689295897854652,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0853b0580059274d,validation-def-1,15573227795252500724,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-50250dd4e8f75611,validation-def-1,15187346980171393283,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5fcb648b781a14c8,validation-def-1,13756287076366223195,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-cfeca6880dfe94cc,validation-def-1,11618469616913823367,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-da5a7f4cc50b753b,validation-def-1,4393468481669686545,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6ab4006a7d21f67f,validation-def-1,15496447603128851779,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-aadffe3be7bd6862,validation-def-1,4319232694321481506,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5e7a6c57b7c13d70,validation-def-1,4628620347852658725,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-563736137587542e,validation-def-1,2995969267492268459,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a5bc7624776b84b3,validation-def-1,3986411856414241210,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3395cf18f99f291e,validation-def-1,8187990438004942993,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-42c8e79bcdd5b6f7,validation-def-1,5192709081764523795,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f89f97420d1a67ac,validation-def-1,15936740450862649587,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e620d5312c842906,validation-def-1,11599781560392386907,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-221200cfe55689a9,validation-def-1,16752763588010634396,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-12d084fd585cf8f0,validation-def-1,17995455272506845679,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-ab0aad0868453b10,validation-def-1,16898068620029362484,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-03ab133fa95ef829,validation-def-1,4072732765099672832,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-17546ce8d42bdbb6,validation-def-1,10532135581946279764,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6054abfd24ac499f,validation-def-1,3601315580519833277,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-89bb87831b475695,validation-def-1,7485521955935834186,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d5146e2eff9a9049,validation-def-1,17813015537562344604,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-92383d5ca66ef3d9,validation-def-1,2352241981663036632,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e40a6f0b8890024a,validation-def-1,17963568170293955614,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-ff42c685c8a5c323,validation-def-1,12526372285214328189,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0ef7ac3d898c32b1,validation-def-1,10996534947257506737,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-9ce0a463d6630300,validation-def-1,14667181088466027989,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-379f233262e46751,validation-def-1,4102784019370854347,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-fde175ddf23de706,validation-def-1,4983257187965045827,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-9267a4c594168c13,validation-def-1,1727534867562293144,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-998ff51fa5f05137,validation-def-1,12568013508112174352,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-41839efb29aa25c8,validation-def-1,11304111975641550644,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7775f7bcc4858596,validation-def-1,11762546417899083958,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b89d72653f2b9b3d,validation-def-1,4635291381175940253,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e237e92ecf6db575,validation-def-1,2984113877541775220,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7387faf308dd1de2,validation-def-1,10966850854513549760,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e0db48e71d91541a,validation-def-1,7251534042869668415,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e8e3901049c94048,validation-def-1,17189120184926014790,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-97658ad9502fb004,validation-def-1,2264574669575294744,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-38adffa84d7b04e6,validation-def-1,252678075868985822,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-122fc10012e199e2,validation-def-1,7782878742695583173,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c89b885749f6de1e,validation-def-1,6283693628145622829,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5d724f4e48e7fb5d,validation-def-1,15042514853576170542,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8c0fd106b32e7d99,validation-def-1,15608182038421141184,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-339ab61745d7fafe,validation-def-1,17155951968684951892,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6a977f6404450147,validation-def-1,8570315923362059724,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-ab3f32debe3c52a2,validation-def-1,14590921471565860739,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-78317a1fcca85959,validation-def-1,13161665350405847562,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-85addc5ba8212a15,validation-def-1,12083084645713052596,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-16604d728728141e,validation-def-1,13356755551077720352,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d6dec0204eea1502,validation-def-1,16511230352953253393,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-427e6f022c8f05e1,validation-def-1,5538156541336300455,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5f6afd09a0f33b22,validation-def-1,6398050737693727903,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3a0248c873065def,validation-def-1,5723724679922600515,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-33d8ca041f22b546,validation-def-1,15770837661294241096,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3146c339be7a18b8,validation-def-1,9529213849244122144,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5fc4b574bf3d25ae,validation-def-1,6249799675226427583,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-63fbfe43e3082f50,validation-def-1,12579218709376505907,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7a94e1c7dd595317,validation-def-1,11964074499641838316,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3940679534b322b1,validation-def-1,16288652429965164796,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6aa6a9f33e7c8dfd,validation-def-1,3477575544235298332,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e732b237634865dd,validation-def-1,1436233757026908901,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-83d6c99d4a84dc97,validation-def-1,5344986527663783757,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b83ce9a6555f426d,validation-def-1,15891453667515430241,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bdc90af6f2b5a132,validation-def-1,12714625097801592119,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f7b663f6100139d2,validation-def-1,9268867561644753599,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8f33e17a7f7e4f6d,validation-def-1,2432482397636095585,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f421bf310f939115,validation-def-1,2036615947922170453,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-179ce0ecf9fcb9af,validation-def-1,12499980190697890133,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f029a5337b69a4ee,validation-def-1,9580220867909803538,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6521d1a4c3b2f3d0,validation-def-1,2007101000464083846,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0c589d11a2b08042,validation-def-1,976361555708912103,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-675d70e4bff51847,validation-def-1,18174911938711781547,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5343224b90f7f9f1,validation-def-1,8982473626173575062,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-77c0ef76df0a964f,validation-def-1,4749184751784555410,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-974da64f8fda92a1,validation-def-1,1954151267519983178,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-81a455b634169e91,validation-def-1,15365582621096663244,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3fb4e3b5fe4085df,validation-def-1,16254643175211061713,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-91b224f03e2bdf65,validation-def-1,17263085625568797441,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
