scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-a631daa1489e8fbc,zone-2,2,0,2,0,58.14393068314007,33.4083471326191,3.407450895659011,exit-1,36.0010754843521
scn-a631daa1489e8fbc,zone-3,0,0,0,0,,,,,
scn-c9dc02fafdea3ba3,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c9dc02fafdea3ba3,zone-2,2,0,2,0,15.690168769214921,36.11737397538494,6.116477738424857,exit-1,36.0010754843521
scn-c9dc02fafdea3ba3,zone-3,0,0,0,0,,,,,
scn-57f81e07642c5b39,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-57f81e07642c5b39,zone-2,1,1,0,1,0.0,,0.0,,
scn-57f81e07642c5b39,zone-3,0,0,0,0,,,,,
scn-80fb1d802061dec1,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-80fb1d802061dec1,zone-2,3,1,2,1,15.722083100247486,39.81405679227561,6.542107036877013,exit-1,36.0010754843521
scn-80fb1d802061dec1,zone-3,0,0,0,0,,,,,
scn-40711a5bc017e891,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-40711a5bc017e891,zone-2,2,0,2,0,40.84344773036605,35.97110268366143,5.970206446701347,exit-1,36.0010754843521
scn-40711a5bc017e891,zone-3,0,0,0,0,,,,,
scn-b7bcec111c97b80c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b7bcec111c97b80c,zone-2,1,1,0,1,0.0,,0.0,,
scn-b7bcec111c97b80c,zone-3,0,0,0,0,,,,,
scn-ae43da4abac9bb5d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ae43da4abac9bb5d,zone-2,3,1,2,1,20.29463243108749,35.796509636121,3.8637422661072804,exit-1,36.0010754843521
scn-ae43da4abac9bb5d,zone-3,0,0,0,0,,,,,
scn-b726d8cd1b67948e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b726d8cd1b67948e,zone-2,1,0,1,0,47.28771736575609,30.00089623696008,0.0,exit-1,36.0010754843521
scn-b726d8cd1b67948e,zone-3,0,0,0,0,,,,,
scn-3fb90d56caf7f4e6,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3fb90d56caf7f4e6,zone-2,2,1,1,1,18.86672584881909,30.00089623696008,0.0,exit-1,36.0010754843521
scn-3fb90d56caf7f4e6,zone-3,0,0,0,0,,,,,
scn-8f107dfd491d1943,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8f107dfd491d1943,zone-2,2,0,2,0,24.58061648252869,41.64445500564138,11.643558768681295,exit-1,36.0010754843521
scn-8f107dfd491d1943,zone-3,0,0,0,0,,,,,
scn-a66de6ca7b221cb2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a66de6ca7b221cb2,zone-2,3,0,3,0,39.90684750933031,49.76466575775968,19.7637695207996,exit-1,36.0010754843521
scn-a66de6ca7b221cb2,zone-3,0,0,0,0,,,,,
scn-891b85124fbe5e16,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-891b85124fbe5e16,zone-2,2,0,2,0,32.463927782409186,40.515516442657336,10.514620205697245,exit-1,36.0010754843521
scn-891b85124fbe5e16,zone-3,0,0,0,0,,,,,
scn-4f2f6b087c633bb9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4f2f6b087c633bb9,zone-2,1,0,1,0,44.61249902510981,30.000896236960074,0.0,exit-1,36.0010754843521
scn-4f2f6b087c633bb9,zone-3,0,0,0,0,,,,,
scn-f26054ce537d669e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f26054ce537d669e,zone-2,2,0,2,0,36.805678792019485,30.000896236960084,0.0,exit-1,36.0010754843521
scn-f26054ce537d669e,zone-3,0,0,0,0,,,,,
scn-3ba3d394441dede2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3ba3d394441dede2,zone-2,2,1,1,1,16.768027325817265,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3ba3d394441dede2,zone-3,0,0,0,0,,,,,
scn-80f30cbf19e8af45,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-80f30cbf19e8af45,zone-2,1,0,1,0,45.055717416429324,30.00089623696008,0.0,exit-1,36.0010754843521
scn-80f30cbf19e8af45,zone-3,0,0,0,0,,,,,
scn-21f1b1655a99bdd1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-21f1b1655a99bdd1,zone-2,1,1,0,1,0.0,,0.0,,
scn-21f1b1655a99bdd1,zone-3,0,0,0,0,,,,,
scn-07a9078a91f32971,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-07a9078a91f32971,zone-2,3,1,2,1,17.871760579551147,36.147358842767346,4.0976417372048415,exit-1,36.0010754843521
scn-07a9078a91f32971,zone-3,0,0,0,0,,,,,
scn-e4c27f8881fafd74,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e4c27f8881fafd74,zone-2,1,0,1,0,27.568737483024343,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e4c27f8881fafd74,zone-3,0,0,0,0,,,,,
scn-6c6b05fc592b413b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6c6b05fc592b413b,zone-2,1,0,1,0,33.687448719374665,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6c6b05fc592b413b,zone-3,0,0,0,0,,,,,
scn-5b7467d38967d590,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5b7467d38967d590,zone-2,1,0,1,0,30.309031488836563,30.000896236960084,0.0,exit-1,36.0010754843521
scn-5b7467d38967d590,zone-3,0,0,0,0,,,,,
scn-c5993624f1c68a4e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c5993624f1c68a4e,zone-2,1,0,1,0,46.544603520086106,30.00089623696008,0.0,exit-1,36.0010754843521
scn-c5993624f1c68a4e,zone-3,0,0,0,0,,,,,
scn-438e28f6535177f6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-438e28f6535177f6,zone-2,3,0,3,0,31.84853221373704,41.6512828253286,11.650386588368514,exit-1,36.0010754843521
scn-438e28f6535177f6,zone-3,0,0,0,0,,,,,
scn-4da40abb45b5b7ae,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4da40abb45b5b7ae,zone-2,1,0,1,0,19.21183482270275,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4da40abb45b5b7ae,zone-3,0,0,0,0,,,,,
scn-b025d53c2af99646,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b025d53c2af99646,zone-2,1,1,0,1,0.0,,0.0,,
scn-b025d53c2af99646,zone-3,0,0,0,0,,,,,
scn-ec29505dacccdd4d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ec29505dacccdd4d,zone-2,1,0,1,0,14.30178394851444,30.000896236960088,0.0,exit-1,36.0010754843521
scn-ec29505dacccdd4d,zone-3,0,0,0,0,,,,,
scn-b6d0a2a2e3ccdc23,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b6d0a2a2e3ccdc23,zone-2,3,0,3,0,30.150958403463648,38.768940998441984,8.768044761481901,exit-1,36.0010754843521
scn-b6d0a2a2e3ccdc23,zone-3,0,0,0,0,,,,,
scn-7166c6b3cd6ca13d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7166c6b3cd6ca13d,zone-2,1,0,1,0,12.625961272937495,30.000896236960088,0.0,exit-1,36.0010754843521
scn-7166c6b3cd6ca13d,zone-3,0,0,0,0,,,,,
scn-345573cf2c4309bf,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-345573cf2c4309bf,zone-2,3,1,2,1,15.199793923432997,40.58214188060967,7.054163762433052,exit-1,36.0010754843521
scn-345573cf2c4309bf,zone-3,0,0,0,0,,,,,
scn-17c2f03a93837a2c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-17c2f03a93837a2c,zone-2,2,0,2,0,60.170400836828165,30.000896236960084,0.0,exit-1,36.0010754843521
scn-17c2f03a93837a2c,zone-3,0,0,0,0,,,,,
scn-2a74c1eb703e53db,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2a74c1eb703e53db,zone-2,2,0,2,0,16.67385323525823,40.64656737972057,10.64567114276049,exit-1,36.0010754843521
scn-2a74c1eb703e53db,zone-3,0,0,0,0,,,,,
scn-1f7e021d1f3061e0,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1f7e021d1f3061e0,zone-2,3,0,3,0,23.730114426582322,52.88703826643038,22.886142029470296,exit-1,36.0010754843521
scn-1f7e021d1f3061e0,zone-3,0,0,0,0,,,,,
scn-6de4fc772f8f470c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6de4fc772f8f470c,zone-2,1,0,1,0,34.091352786376156,30.00089623696008,0.0,exit-1,36.0010754843521
scn-6de4fc772f8f470c,zone-3,0,0,0,0,,,,,
scn-f61e44e3fe4660e9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f61e44e3fe4660e9,zone-2,1,0,1,0,14.57706302073188,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f61e44e3fe4660e9,zone-3,0,0,0,0,,,,,
scn-53df63c16826f468,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-53df63c16826f468,zone-2,3,0,3,0,41.87331275717694,37.288748241276785,7.287852004316702,exit-1,36.0010754843521
scn-53df63c16826f468,zone-3,0,0,0,0,,,,,
scn-75b09f689f5bf8d5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-75b09f689f5bf8d5,zone-2,2,0,2,0,16.74978506522537,39.50960677393151,9.50871053697142,exit-1,36.0010754843521
scn-75b09f689f5bf8d5,zone-3,0,0,0,0,,,,,
scn-2ff73f3b7da1efb2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2ff73f3b7da1efb2,zone-2,2,0,2,0,12.294010496743875,41.70307773644618,11.702181499486095,exit-1,36.0010754843521
scn-2ff73f3b7da1efb2,zone-3,0,0,0,0,,,,,
scn-7c3d414dea627c26,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7c3d414dea627c26,zone-2,2,0,2,0,30.917288638263237,32.0486051788355,2.047708941875424,exit-1,36.0010754843521
scn-7c3d414dea627c26,zone-3,0,0,0,0,,,,,
scn-49eae246fe85ec60,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-49eae246fe85ec60,zone-2,2,0,2,0,14.135513341121097,39.99620159721612,9.995305360256035,exit-1,36.0010754843521
scn-49eae246fe85ec60,zone-3,0,0,0,0,,,,,
scn-16f0e05d24ecd71a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-16f0e05d24ecd71a,zone-2,2,0,2,0,74.42759727975127,30.000896236960074,0.0,exit-1,36.0010754843521
scn-16f0e05d24ecd71a,zone-3,0,0,0,0,,,,,
scn-d8c780298ce2850a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d8c780298ce2850a,zone-2,1,0,1,0,38.936935961345156,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d8c780298ce2850a,zone-3,0,0,0,0,,,,,
scn-46ee8620052f8b1c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-46ee8620052f8b1c,zone-2,1,0,1,0,10.906357442383566,30.000896236960088,0.0,exit-1,36.0010754843521
scn-46ee8620052f8b1c,zone-3,0,0,0,0,,,,,
scn-0205f1ceefec7b16,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0205f1ceefec7b16,zone-2,1,0,1,0,29.991665617397633,30.00089623696009,0.0,exit-1,36.0010754843521
scn-0205f1ceefec7b16,zone-3,0,0,0,0,,,,,
scn-d3d8a78d802a8aa0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d3d8a78d802a8aa0,zone-2,2,0,2,0,18.07839717500034,37.186765192149096,7.185868955189006,exit-1,36.0010754843521
scn-d3d8a78d802a8aa0,zone-3,0,0,0,0,,,,,
scn-f1a5c060dfe734fe,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f1a5c060dfe734fe,zone-2,1,0,1,0,19.69021807430711,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f1a5c060dfe734fe,zone-3,0,0,0,0,,,,,
scn-fc6ca30d828923f1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-fc6ca30d828923f1,zone-2,1,0,1,0,25.971993718799624,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fc6ca30d828923f1,zone-3,0,0,0,0,,,,,
scn-6fefc256b71ea44e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6fefc256b71ea44e,zone-2,1,0,1,0,30.968682502809575,30.00089623696009,0.0,exit-1,36.0010754843521
scn-6fefc256b71ea44e,zone-3,0,0,0,0,,,,,
scn-dd4823bc672f5c84,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-dd4823bc672f5c84,zone-2,1,0,1,0,45.0291324643883,30.000896236960074,0.0,exit-1,36.0010754843521
scn-dd4823bc672f5c84,zone-3,0,0,0,0,,,,,
scn-8e2c15eb7f3f10d1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8e2c15eb7f3f10d1,zone-2,2,0,2,0,26.84896925805195,38.391374328308814,8.390478091348731,exit-1,36.0010754843521
scn-8e2c15eb7f3f10d1,zone-3,0,0,0,0,,,,,
scn-45afbe7b57f1717b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-45afbe7b57f1717b,zone-2,1,0,1,0,38.19617666556482,30.000896236960088,0.0,exit-1,36.0010754843521
scn-45afbe7b57f1717b,zone-3,0,0,0,0,,,,,
scn-d23829cc4d6eaefd,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d23829cc4d6eaefd,zone-2,1,0,1,0,30.706996660145705,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d23829cc4d6eaefd,zone-3,0,0,0,0,,,,,
scn-1c38cd7782d79647,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1c38cd7782d79647,zone-2,2,0,2,0,32.5731494212411,40.68483946204749,10.683943225087404,exit-1,36.0010754843521
scn-1c38cd7782d79647,zone-3,0,0,0,0,,,,,
scn-0053b6458b5c0b71,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0053b6458b5c0b71,zone-2,1,0,1,0,21.201560053226196,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0053b6458b5c0b71,zone-3,0,0,0,0,,,,,
scn-b4879ce02d92f805,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b4879ce02d92f805,zone-2,3,1,2,1,16.44516675059125,36.61529078912997,4.409596368113259,exit-1,36.0010754843521
scn-b4879ce02d92f805,zone-3,0,0,0,0,,,,,
scn-83bed134a5d36967,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-83bed134a5d36967,zone-2,2,0,2,0,17.898109167893363,38.351246786271425,8.350350549311338,exit-1,36.0010754843521
scn-83bed134a5d36967,zone-3,0,0,0,0,,,,,
scn-47495967ccc2be70,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-47495967ccc2be70,zone-2,2,0,2,0,18.08932262002136,37.21223812249175,7.21134188553166,exit-1,36.0010754843521
scn-47495967ccc2be70,zone-3,0,0,0,0,,,,,
scn-e1e1f797ade27078,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e1e1f797ade27078,zone-2,2,0,2,0,44.75191230377247,32.810974384314385,2.8100781473543073,exit-1,36.0010754843521
scn-e1e1f797ade27078,zone-3,0,0,0,0,,,,,
scn-bd9ba36c811a0431,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bd9ba36c811a0431,zone-2,2,0,2,0,30.26866545859305,34.416887655789274,4.415991418829183,exit-1,36.0010754843521
scn-bd9ba36c811a0431,zone-3,0,0,0,0,,,,,
scn-e656174c81a2bb32,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e656174c81a2bb32,zone-2,3,0,3,0,42.6686126818577,36.2395602017042,6.238663964744117,exit-1,36.0010754843521
scn-e656174c81a2bb32,zone-3,0,0,0,0,,,,,
scn-c0167f5c534ddf5b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c0167f5c534ddf5b,zone-2,1,1,0,1,0.0,,0.0,,
scn-c0167f5c534ddf5b,zone-3,0,0,0,0,,,,,
scn-11e85a38f4869665,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-11e85a38f4869665,zone-2,1,0,1,0,30.625911259312172,30.000896236960084,0.0,exit-1,36.0010754843521
scn-11e85a38f4869665,zone-3,0,0,0,0,,,,,
scn-a78ccca2141616a9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a78ccca2141616a9,zone-2,3,0,3,0,28.100190931632067,50.3659948254111,20.36509858845102,exit-1,36.0010754843521
scn-a78ccca2141616a9,zone-3,0,0,0,0,,,,,
scn-f74e2114bb42509c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f74e2114bb42509c,zone-2,2,0,2,0,31.334115443714467,40.31090600705547,10.310009770095387,exit-1,36.0010754843521
scn-f74e2114bb42509c,zone-3,0,0,0,0,,,,,
scn-12c2c7e6d46fdb6a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-12c2c7e6d46fdb6a,zone-2,3,0,3,0,21.793537745557632,49.82449442644821,19.823598189488127,exit-1,36.0010754843521
scn-12c2c7e6d46fdb6a,zone-3,0,0,0,0,,,,,
scn-7cb62ba7280dda7e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7cb62ba7280dda7e,zone-2,1,0,1,0,25.862165940772456,30.000896236960088,0.0,exit-1,36.0010754843521
scn-7cb62ba7280dda7e,zone-3,0,0,0,0,,,,,
scn-87942b6724496071,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-87942b6724496071,zone-2,2,0,2,0,23.756722111774785,36.643271923577075,6.642375686616996,exit-1,36.0010754843521
scn-87942b6724496071,zone-3,0,0,0,0,,,,,
scn-9d9d1818e4b1224a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9d9d1818e4b1224a,zone-2,3,0,3,0,43.82297963349893,47.36570084718375,17.364804610223672,exit-1,36.0010754843521
scn-9d9d1818e4b1224a,zone-3,0,0,0,0,,,,,
scn-a448f6d3014e590e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a448f6d3014e590e,zone-2,1,0,1,0,27.399856467391267,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a448f6d3014e590e,zone-3,0,0,0,0,,,,,
scn-a68aa44910d9e36c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a68aa44910d9e36c,zone-2,3,1,2,1,16.720557831800587,39.34565837616601,6.2298414261372805,exit-1,36.0010754843521
scn-a68aa44910d9e36c,zone-3,0,0,0,0,,,,,
scn-477d4175368ac87d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-477d4175368ac87d,zone-2,3,1,2,1,44.63732044656351,30.000896236960088,0.0,exit-1,36.0010754843521
scn-477d4175368ac87d,zone-3,0,0,0,0,,,,,
scn-8f5d4c19bf87bfd9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8f5d4c19bf87bfd9,zone-2,2,1,1,1,15.611227249820102,30.000896236960084,0.0,exit-1,36.0010754843521
scn-8f5d4c19bf87bfd9,zone-3,0,0,0,0,,,,,
scn-83866ca1866cb300,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-83866ca1866cb300,zone-2,1,0,1,0,19.98149406361983,30.000896236960084,0.0,exit-1,36.0010754843521
scn-83866ca1866cb300,zone-3,0,0,0,0,,,,,
scn-5ca707d5d3a71ae2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5ca707d5d3a71ae2,zone-2,2,0,2,0,45.18603876131552,30.00089623696008,0.0,exit-1,36.0010754843521
scn-5ca707d5d3a71ae2,zone-3,0,0,0,0,,,,,
scn-1fa3432b64eb5f3c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1fa3432b64eb5f3c,zone-2,2,0,2,0,35.889571170688,30.00089623696008,0.0,exit-1,36.0010754843521
scn-1fa3432b64eb5f3c,zone-3,0,0,0,0,,,,,
scn-1bfce5154c839afc,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1bfce5154c839afc,zone-2,1,0,1,0,35.25952596975851,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1bfce5154c839afc,zone-3,0,0,0,0,,,,,
scn-dd244c37c1a15fa0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-dd244c37c1a15fa0,zone-2,3,0,3,0,24.966788137711035,46.87267272962968,16.871776492669596,exit-1,36.0010754843521
scn-dd244c37c1a15fa0,zone-3,0,0,0,0,,,,,
scn-d63e7b480164acf9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d63e7b480164acf9,zone-2,3,0,3,0,18.06941244766727,53.47810297481129,23.47720673785121,exit-1,36.0010754843521
scn-d63e7b480164acf9,zone-3,0,0,0,0,,,,,
scn-2804f709c530e4a4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2804f709c530e4a4,zone-2,3,0,3,0,37.8849226684795,37.28381974116073,7.2829235042006415,exit-1,36.0010754843521
scn-2804f709c530e4a4,zone-3,0,0,0,0,,,,,
scn-1f564090165d4719,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1f564090165d4719,zone-2,3,1,2,1,9.296708975371189,39.7844954448675,6.522399471938279,exit-1,36.0010754843521
scn-1f564090165d4719,zone-3,0,0,0,0,,,,,
scn-61233b165d7064c1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-61233b165d7064c1,zone-2,3,0,3,0,28.955453421561852,38.79380126847588,8.792905031515799,exit-1,36.0010754843521
scn-61233b165d7064c1,zone-3,0,0,0,0,,,,,
scn-9133bb40b25a2258,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9133bb40b25a2258,zone-2,3,0,3,0,60.603267929846176,34.23799133574098,4.237095098780891,exit-1,36.0010754843521
scn-9133bb40b25a2258,zone-3,0,0,0,0,,,,,
scn-a97c3df42497f18b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a97c3df42497f18b,zone-2,2,0,2,0,23.6820575126875,38.17109382993684,8.170197592976754,exit-1,36.0010754843521
scn-a97c3df42497f18b,zone-3,0,0,0,0,,,,,
scn-47a740093938bb86,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-47a740093938bb86,zone-2,3,0,3,0,35.7163398500255,39.46876313295819,9.467866895998098,exit-1,36.0010754843521
scn-47a740093938bb86,zone-3,0,0,0,0,,,,,
scn-bc2bf99631b3e84c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bc2bf99631b3e84c,zone-2,2,1,1,1,15.213567049718996,30.000896236960088,0.0,exit-1,36.0010754843521
scn-bc2bf99631b3e84c,zone-3,0,0,0,0,,,,,
scn-364e3263f6a1323f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-364e3263f6a1323f,zone-2,2,0,2,0,34.77959148020398,30.000896236960088,0.0,exit-1,36.0010754843521
scn-364e3263f6a1323f,zone-3,0,0,0,0,,,,,
scn-5e975956020f61ff,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5e975956020f61ff,zone-2,2,0,2,0,32.51592194245424,40.993251655258675,10.992355418298587,exit-1,36.0010754843521
scn-5e975956020f61ff,zone-3,0,0,0,0,,,,,
scn-afcb689116119a16,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-afcb689116119a16,zone-2,2,0,2,0,27.516775546298312,37.55415382777659,7.5532575908164965,exit-1,36.0010754843521
scn-afcb689116119a16,zone-3,0,0,0,0,,,,,
scn-82297708d1a90ff1,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-82297708d1a90ff1,zone-2,2,0,2,0,18.437895903699363,31.238980489586524,1.2380842526264377,exit-1,36.0010754843521
scn-82297708d1a90ff1,zone-3,0,0,0,0,,,,,
scn-1e21f7b40a853fef,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1e21f7b40a853fef,zone-2,3,0,3,0,40.531789738657885,45.08176256542223,15.080866328462145,exit-1,36.0010754843521
scn-1e21f7b40a853fef,zone-3,0,0,0,0,,,,,
scn-a2e868307d8e69fb,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a2e868307d8e69fb,zone-2,3,0,3,0,20.776275725062504,47.52287840876727,17.521982171807178,exit-1,36.0010754843521
scn-a2e868307d8e69fb,zone-3,0,0,0,0,,,,,
scn-03efdc66e6a1fe07,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-03efdc66e6a1fe07,zone-2,3,1,2,1,21.94728689999427,30.000896236960088,0.0,exit-1,36.0010754843521
scn-03efdc66e6a1fe07,zone-3,0,0,0,0,,,,,
scn-fb3e461d93e617ad,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fb3e461d93e617ad,zone-2,3,0,3,0,27.37764275213553,37.265831419413324,7.264935182453237,exit-1,36.0010754843521
